rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10,rssi_11,rssi_12,rssi_13,rssi_14,rssi_15,rssi_16,rssi_17,rssi_18,rssi_19,rssi_20,rssi_21,rssi_22,rssi_23,rssi_24,rssi_25,rssi_26,rssi_27,rssi_28,rssi_29,rssi_30,rssi_31,rssi_32,rssi_33,rssi_34,rssi_35,rssi_36,rssi_37,rssi_38,rssi_39,rssi_40,rssi_41,rssi_42,rssi_43,rssi_44,rssi_45,rssi_46,rssi_47,rssi_48,rssi_49,rssi_50,rssi_51,rssi_52,rssi_53,rssi_54,rssi_55,rssi_56,rssi_57,rssi_58,rssi_59,rssi_60,rssi_61,rssi_62,rssi_63,rssi_64,rssi_65,rssi_66,rssi_67,rssi_68,rssi_69,rssi_70,rssi_71,rssi_72,rssi_73,rssi_74,rssi_75,rssi_76,rssi_77,rssi_78,rssi_79,rssi_80,rssi_81,rssi_82,rssi_83,rssi_84,rssi_85,rssi_86,rssi_87,rssi_88,rssi_89,rssi_90,rssi_91,rssi_92,rssi_93,rssi_94,rssi_95,rssi_96,rssi_97,rssi_98,rssi_99
-44,-44,-44,-58,-59,-61,-61,-61,-63,-63,-64,-64,-64,-65,-67,-68,-74,-74,-74,-75,-75,-75,-75,-75,-76,-77,-77,-78,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84,-85,-85,-85,-85,-86,-86,-86,-86,-86,-87,-87,-87,-87,-88,-88,-88,-88,-88,-88,-88,-88,-89,-89,-89,-89,-89,-90,-90,-90,-90,-90,-90
-50,-52,-54,-55,-58,-60,-60,-62,-64,-64,-66,-66,-67,-68,-69,-76,-78,-78,-79,-79,-79,-79,-80,-80,-80,-80,-80,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-84,-84,-84,-85,-85,-85,-85,-85,-85,-85,-86,-86,-86,-86,-86,-86,-86,-86,-86,-86,-87,-87,-87,-89,-90,-90,-90,-91,-91,-91,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-47,-51,-52,-53,-55,-56,-56,-58,-58,-59,-61,-61,-62,-63,-69,-74,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-77,-78,-78,-78,-79,-79,-79,-79,-79,-81,-81,-82,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-85,-85,-85,-85,-85,-85,-85,-85,-85,-86,-86,-87,-88,-88,-88,-88,-89,-89,-90,-90,-90,-90,-91,-91,-91,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-43,-44,-50,-50,-50,-52,-58,-62,-66,-67,-67,-72,-72,-72,-73,-74,-74,-74,-75,-75,-75,-75,-76,-76,-77,-78,-78,-79,-79,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-83,-84,-84,-84,-84,-84,-84,-84,-85,-85,-85,-85,-86,-86,-86,-87,-87,-88,-88,-88,-88,-88,-89,-89,-89,-90,-90,-90,-90,-90,-91,-91,-91,-92,-92,-93,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-36,-37,-38,-38,-39,-39,-40,-41,-41,-41,-41,-41,-42,-43,-44,-44,-44,-44,-46,-47,-47,-47,-47,-47,-47,-48,-48,-48,-48,-48,-48,-49,-51,-51,-51,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-54,-54,-55,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-58,-58,-58,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61
-43,-43,-43,-44,-44,-44,-44,-44,-44,-45,-45,-46,-47,-47,-48,-48,-48,-48,-48,-48,-48,-49,-49,-50,-50,-50,-50,-50,-50,-50,-50,-50,-51,-51,-51,-51,-51,-51,-51,-52,-52,-52,-52,-52,-52,-53,-53,-53,-54,-54,-54,-54,-55,-55,-55,-56,-56,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62
-40,-40,-40,-40,-40,-40,-45,-45,-45,-46,-46,-46,-46,-46,-46,-46,-46,-46,-47,-47,-48,-49,-49,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-51,-51,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-54,-54,-54,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61
-43,-43,-43,-43,-44,-47,-47,-47,-47,-47,-48,-49,-49,-49,-49,-50,-50,-50,-50,-50,-50,-50,-50,-51,-51,-51,-51,-51,-51,-51,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-59,-59,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62
-39,-41,-42,-43,-43,-43,-43,-44,-44,-45,-45,-45,-45,-45,-45,-46,-46,-47,-47,-48,-49,-49,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-52,-52,-52,-53,-53,-53,-53,-54,-54,-54,-55,-55,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61
-39,-41,-44,-44,-44,-44,-44,-45,-45,-45,-45,-45,-45,-45,-45,-46,-46,-46,-47,-49,-49,-49,-49,-49,-50,-50,-50,-50,-51,-51,-51,-51,-51,-51,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61
-39,-47,-47,-47,-47,-47,-47,-47,-47,-47,-47,-47,-47,-48,-48,-49,-49,-49,-49,-49,-50,-50,-50,-50,-50,-50,-50,-51,-51,-51,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-55,-55,-55,-55,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59
-39,-44,-44,-46,-46,-47,-47,-47,-47,-48,-48,-48,-49,-49,-49,-49,-50,-50,-51,-51,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61
-39,-45,-45,-45,-45,-45,-46,-46,-46,-47,-47,-47,-47,-48,-48,-49,-49,-49,-49,-49,-51,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60
-38,-38,-39,-40,-40,-40,-41,-42,-42,-42,-43,-43,-44,-44,-45,-45,-45,-45,-46,-49,-50,-51,-52,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61
-46,-46,-46,-46,-46,-46,-46,-46,-46,-46,-46,-46,-47,-47,-47,-47,-47,-47,-48,-48,-49,-49,-49,-49,-50,-50,-50,-50,-50,-50,-51,-51,-51,-52,-53,-53,-53,-53,-53,-55,-55,-55,-55,-55,-55,-55,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61
-45,-45,-45,-45,-45,-47,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-50,-50,-50,-50,-50,-50,-50,-51,-51,-51,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59
-39,-39,-40,-40,-40,-40,-41,-42,-43,-44,-44,-44,-44,-45,-45,-45,-45,-45,-45,-46,-46,-47,-47,-48,-48,-48,-48,-49,-49,-49,-50,-50,-50,-50,-51,-51,-52,-52,-52,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60
-43,-43,-44,-44,-45,-46,-46,-46,-46,-46,-47,-47,-47,-47,-47,-47,-47,-47,-47,-47,-47,-47,-48,-48,-48,-48,-49,-49,-49,-49,-50,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61
-48,-48,-48,-48,-48,-50,-50,-50,-50,-50,-56,-56,-56,-56,-56,-59,-60,-60,-63,-63,-63,-64,-65,-65,-65,-66,-67,-68,-68,-68,-69,-69,-69,-69,-69,-70,-70,-70,-70,-71,-72,-72,-72,-72,-72,-72,-72,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-82
-42,-42,-42,-42,-42,-43,-43,-43,-44,-44,-61,-61,-63,-65,-65,-67,-68,-68,-70,-72,-73,-73,-73,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-81,-81,-82,-82,-82,-82,-82,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-85
-53,-53,-53,-53,-54,-56,-56,-57,-57,-57,-63,-65,-65,-70,-72,-73,-73,-73,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-85,-85
-50,-50,-51,-51,-51,-53,-53,-53,-54,-54,-63,-65,-65,-69,-70,-72,-72,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-82
-44,-45,-45,-45,-46,-47,-47,-48,-48,-49,-61,-63,-68,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-72,-72,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-82,-82,-82,-82
-57,-57,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-62,-62,-62,-62,-62,-63,-64,-64,-64,-64,-64,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-69,-69,-70,-70,-70,-71,-71,-72,-72,-72,-73,-73,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78
-56,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-59,-59,-60,-60,-60,-62,-62,-62,-63,-63,-65,-65,-65,-65,-65,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77
-41,-42,-42,-42,-42,-46,-46,-47,-47,-47,-57,-64,-64,-65,-66,-66,-68,-68,-68,-69,-69,-70,-71,-71,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82
-57,-57,-57,-57,-57,-60,-61,-61,-61,-62,-64,-65,-69,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-75,-75,-75,-75,-76,-76,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83
-48,-49,-49,-49,-50,-50,-50,-50,-50,-51,-65,-66,-66,-71,-71,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83
-41,-41,-41,-42,-42,-55,-56,-56,-56,-56,-64,-68,-70,-71,-72,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-80,-80,-80,-81,-81,-81,-81,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-85,-85
-56,-57,-58,-58,-58,-58,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-63,-63,-64,-64,-64,-64,-65,-65,-65,-65,-65,-66,-66,-67,-67,-67,-68,-68,-68,-68,-69,-69,-70,-70,-70,-70,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76
-44,-45,-46,-46,-47,-47,-51,-51,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-55,-55,-55,-55,-59,-60,-61,-61,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68
-45,-46,-46,-46,-47,-49,-49,-53,-54,-54,-55,-55,-55,-55,-56,-57,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71
-40,-51,-51,-51,-51,-51,-51,-51,-52,-53,-53,-53,-55,-56,-56,-56,-56,-57,-57,-58,-58,-59,-59,-59,-60,-60,-60,-61,-61,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71
-52,-56,-57,-57,-57,-57,-58,-58,-58,-61,-63,-63,-64,-64,-64,-64,-64,-64,-65,-65,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72
-50,-52,-52,-52,-52,-52,-52,-56,-58,-59,-60,-60,-60,-60,-61,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70
-51,-52,-52,-52,-52,-52,-52,-55,-55,-55,-56,-56,-56,-56,-57,-57,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70
-48,-48,-48,-48,-49,-51,-51,-52,-52,-52,-52,-53,-54,-55,-56,-56,-57,-57,-57,-58,-58,-58,-58,-59,-59,-59,-59,-60,-60,-60,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69
-51,-51,-51,-52,-52,-53,-54,-54,-55,-55,-55,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-59,-60,-61,-61,-61,-62,-62,-62,-62,-62,-63,-63,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69
-45,-45,-46,-46,-46,-47,-47,-47,-47,-47,-47,-48,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-56,-56,-56,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-67,-67,-67,-67,-67,-67
-47,-48,-48,-48,-48,-49,-50,-54,-54,-54,-55,-55,-55,-55,-56,-57,-59,-60,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73
-43,-43,-43,-43,-43,-46,-47,-48,-49,-49,-49,-49,-49,-50,-52,-53,-56,-58,-59,-60,-60,-61,-61,-61,-61,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-65,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-69,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76
-49,-49,-50,-50,-50,-50,-50,-52,-52,-52,-52,-53,-53,-54,-58,-58,-58,-59,-60,-61,-61,-61,-61,-62,-62,-62,-62,-62,-63,-63,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73
-43,-44,-44,-44,-44,-44,-45,-46,-46,-46,-46,-46,-47,-48,-48,-50,-50,-54,-55,-55,-56,-57,-58,-59,-61,-62,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-66,-66,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74
-44,-46,-50,-53,-54,-54,-54,-54,-54,-55,-58,-58,-58,-58,-59,-61,-62,-62,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73
